,frame,min_x,min_y,max_x,max_y,standing,sitting,lying down,squat,body forward (including sideways),body backward,upper body leaning forward,upper body leaning backward,upper body vertical,upper body stopped,upper body moving,hand above head,hand rest chin in,hand touch forehead,hand touch ear (put on earphones),hand touch chin,hand behind head,hand behind hip,hand under chest,hand near computer,hand near whiteboard,wrist stopped,wrist moving (mouse operation),wrist moving (gesture),wrist moving (eating/drinking),wrist moving (writing on a whiteboard),wrist moving (writing on a desk),wrist moving (other),wrist put sticky note on wallpaper,wrist put sticky note on a desk,wrist moving (erase on a whiteboard),face front to body,face right to body,face left to body,face upward (looking up),"face down (looking at PC, etc.)",face slanting (tilting head),face stopped,face nod,face sideways,eyes looking (PC),eyes looking (smartphone),eyes looking (document),"eyes looking (books, magazines)",eyes looking (whiteboard),eyes looking (display),eyes looking (person),eyes closed,eyes looking (other),hand holding (pc),hand holding (smartphone),"hand holding (documents, books, magazines)","hand holding (chopsticks, spoon, lunch box, bread, rice ball)",hand holding (snacks),"hand holding (cup, tumbler, plastic bottle, drink with straw)",hand holding (tool),hand holding (pen),hand holding (whiteboard eraser),hand holding (other),walking,"gymnastics (stretching, radio calisthenics, yoga)",meditation,conversation,at work (other than talking),drink,eat,PC typing,product assembly,unpacking and packing,not clear,others,phone
0,img_00003,0.2144617,0.35123658,0.30129617,0.80910766,0,0.6319424510002136,0,0,0,0.7311810851097107,0.7144248485565186,0,0,0.7510547041893005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8837295174598694,0,0,0,0.6997400522232056,0,0.8773134350776672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8435570597648621,0,0,0,0,0,0,0,0
1,img_00003,0.047518775,0.39268756,0.08372467,0.63780355,0.8195664286613464,0,0,0,0.7895444631576538,0,0,0,0.6566842198371887,0.6896910667419434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9498624801635742,0,0,0,0,0,0.8757748603820801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5842745900154114,0,0,0,0,0,0,0,0
2,img_00003,0.41016906,0.4862671,0.4719612,0.59588504,0,0.5634312629699707,0,0,0.9549468159675598,0,0,0,0,0.7718629240989685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8722818493843079,0,0,0,0.6147125959396362,0,0.8137124180793762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025455713272095,0,0,0,0,0,0,0,0
3,img_00003,0.15327287,0.3819917,0.1990571,0.58984834,0.9819824695587158,0,0,0,0.5253180265426636,0,0,0,0.5220261216163635,0.7730004191398621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9553127288818359,0,0,0,0.590107262134552,0,0.9231473803520203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,img_00003,0.9280872,0.49851775,0.95638883,0.6939865,0,0.9707847237586975,0,0,0.930305540561676,0,0.8157666325569153,0,0,0.8167650103569031,0,0,0,0,0,0,0,0,0,0,0,0.5304428339004517,0,0,0,0,0,0,0,0,0,0.9448753595352173,0,0,0,0.7976391911506653,0,0.8479997515678406,0,0,0.7485063672065735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8458460569381714,0,0,0,0,0,0,0,0
5,img_00003,0.39906037,0.48724744,0.47076052,0.7690036,0,0.9312394857406616,0,0,0.919398844242096,0,0.7253987193107605,0,0,0.8038933873176575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8576328158378601,0,0,0,0.7158128619194031,0,0.8119308948516846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9042796492576599,0,0,0,0,0,0,0,0
6,img_00007,0.2144617,0.35123658,0.30129617,0.80910766,0,0.6319424510002136,0,0,0,0.7311810851097107,0.7144248485565186,0,0,0.7510547041893005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8837295174598694,0,0,0,0.6997400522232056,0,0.8773134350776672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8435570597648621,0,0,0,0,0,0,0,0
7,img_00007,0.047518775,0.39268756,0.08372467,0.63780355,0.8195664286613464,0,0,0,0.7895444631576538,0,0,0,0.6566842198371887,0.6896910667419434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9498624801635742,0,0,0,0,0,0.8757748603820801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5842745900154114,0,0,0,0,0,0,0,0
8,img_00007,0.41016906,0.4862671,0.4719612,0.59588504,0,0.5634312629699707,0,0,0.9549468159675598,0,0,0,0,0.7718629240989685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8722818493843079,0,0,0,0.6147125959396362,0,0.8137124180793762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025455713272095,0,0,0,0,0,0,0,0
9,img_00007,0.15327287,0.3819917,0.1990571,0.58984834,0.9819824695587158,0,0,0,0.5253180265426636,0,0,0,0.5220261216163635,0.7730004191398621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9553127288818359,0,0,0,0.590107262134552,0,0.9231473803520203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
